employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met..80.,awards_won.,avg_training_score
66628,Sales & Marketing,region_2,,m,sourcing,1,22,5,2,1,0,49
43881,Procurement,region_4,Bachelor's,m,sourcing,2,38,3,3,0,0,71
66137,Finance,region_2,Bachelor's,m,other,2,30,4,5,0,0,60
10142,HR,region_20,Master's & above,m,other,1,31,3,3,0,0,48
72575,Sales & Marketing,region_7,,m,sourcing,1,22,NA,1,0,0,50
27724,Sales & Marketing,region_22,Bachelor's,m,other,2,29,4,2,1,0,45
68575,R&D,region_26,Bachelor's,m,other,1,29,3,2,1,0,84
35844,Technology,region_27,Bachelor's,m,other,1,27,NA,1,1,0,83
12511,Technology,region_26,Master's & above,m,sourcing,1,55,5,3,1,0,79
62279,Operations,region_14,Bachelor's,f,other,1,32,1,7,1,0,58
48060,Sales & Marketing,region_22,Bachelor's,f,sourcing,1,28,2,2,0,0,51
64629,Sales & Marketing,region_2,,m,sourcing,1,58,1,7,0,0,51
55054,Operations,region_22,Bachelor's,m,sourcing,1,30,2,3,0,0,57
18158,Technology,region_2,Below Secondary,m,referred,2,24,4,2,0,0,79
76483,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,33,5,6,0,0,48
34662,Legal,region_22,Bachelor's,m,sourcing,3,28,NA,1,0,0,59
10275,R&D,region_4,Master's & above,m,other,1,45,1,16,0,0,84
72719,Sales & Marketing,region_7,Bachelor's,m,other,1,38,3,7,0,0,47
62849,Technology,region_27,Bachelor's,m,other,1,29,2,7,0,0,82
66996,Sales & Marketing,region_2,,f,other,1,32,4,7,0,0,53
5372,Procurement,region_23,Master's & above,f,other,1,35,3,8,0,0,69
35005,Operations,region_14,Bachelor's,m,sourcing,1,34,3,3,0,0,60
43488,Sales & Marketing,region_20,Master's & above,m,other,2,37,3,4,0,0,48
18624,Procurement,region_2,Bachelor's,m,other,1,33,5,7,1,0,70
53122,Operations,region_8,,f,other,1,27,4,5,0,0,59
12874,Procurement,region_15,Master's & above,m,other,4,37,3,10,0,0,71
54533,Procurement,region_2,Bachelor's,f,other,1,46,4,17,0,0,67
49657,Sales & Marketing,region_28,Bachelor's,m,sourcing,2,26,3,3,0,0,43
63750,Sales & Marketing,region_16,Bachelor's,m,sourcing,2,29,NA,1,0,0,46
66761,Analytics,region_7,Master's & above,m,other,1,34,5,9,0,0,88
44323,Sales & Marketing,region_21,Bachelor's,m,other,1,28,1,3,0,0,51
42118,Legal,region_2,Bachelor's,m,sourcing,1,43,3,6,0,0,60
27152,Analytics,region_32,Bachelor's,m,other,1,28,5,4,1,0,84
56492,Finance,region_13,Bachelor's,m,sourcing,4,27,3,2,0,0,59
55405,Procurement,region_27,Bachelor's,m,sourcing,1,34,3,3,0,0,70
7614,Technology,region_4,Bachelor's,m,other,2,30,5,5,0,0,86
74461,Operations,region_22,,m,sourcing,1,24,2,2,1,0,53
56382,Technology,region_7,Bachelor's,m,sourcing,1,47,3,13,0,0,77
31859,Procurement,region_2,Master's & above,m,sourcing,1,47,4,19,0,0,68
914,Finance,region_22,Bachelor's,m,sourcing,1,26,4,2,1,0,61
53024,Procurement,region_31,Bachelor's,f,other,1,35,5,7,1,0,66
45591,Sales & Marketing,region_14,Bachelor's,m,other,1,39,3,8,1,0,53
10067,Sales & Marketing,region_11,Bachelor's,m,other,1,47,4,6,0,0,51
29634,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,27,1,4,1,0,47
18887,Sales & Marketing,region_27,Bachelor's,m,sourcing,1,29,4,3,0,0,53
70589,Finance,region_4,Master's & above,m,other,1,38,3,5,1,0,63
77405,Operations,region_7,Master's & above,m,sourcing,1,35,5,9,1,0,65
47707,Sales & Marketing,region_7,Bachelor's,m,other,2,26,4,3,1,0,46
10042,HR,region_4,Master's & above,f,sourcing,1,36,5,9,0,0,53
34191,Sales & Marketing,region_4,Master's & above,f,other,1,47,3,3,0,0,49
19356,Procurement,region_30,Master's & above,m,other,1,33,4,9,0,0,69
70131,Technology,region_30,Bachelor's,m,other,3,31,3,4,0,0,76
22166,Procurement,region_2,Below Secondary,f,sourcing,1,24,NA,1,1,0,71
68591,Analytics,region_2,Bachelor's,m,other,1,29,5,8,0,0,85
15146,HR,region_13,Bachelor's,f,other,1,26,NA,1,1,0,46
65759,Finance,region_2,Bachelor's,m,other,1,39,4,14,0,0,58
18214,Finance,region_7,Bachelor's,f,other,1,31,3,4,1,0,62
52909,Operations,region_6,Bachelor's,f,other,1,39,3,10,1,0,59
64609,Sales & Marketing,region_25,Bachelor's,m,other,1,27,4,4,1,0,49
3870,Operations,region_7,Master's & above,f,other,1,35,1,5,0,0,54
50489,Analytics,region_22,Bachelor's,m,sourcing,2,28,NA,1,0,0,89
11964,Operations,region_31,Master's & above,m,sourcing,1,31,3,5,1,0,59
2974,Procurement,region_26,Bachelor's,m,other,1,31,5,4,0,0,65
71121,Analytics,region_26,Bachelor's,m,sourcing,1,32,3,6,1,0,86
16892,Operations,region_14,Bachelor's,m,other,1,32,4,7,0,0,61
31290,Analytics,region_7,Bachelor's,m,sourcing,1,40,5,8,1,0,82
28551,R&D,region_7,Master's & above,m,other,1,41,1,10,0,0,90
23346,Analytics,region_22,Bachelor's,m,other,1,26,NA,1,0,0,80
71598,Analytics,region_29,Bachelor's,m,other,1,31,2,4,0,0,86
63688,Procurement,region_17,Master's & above,f,other,1,53,4,14,0,0,69
16519,Technology,region_2,Master's & above,m,other,1,39,1,6,0,0,79
520,Operations,region_21,Master's & above,f,sourcing,1,34,5,6,1,0,59
26999,Operations,region_17,Bachelor's,f,other,1,27,5,1,1,0,59
56347,Procurement,region_2,Bachelor's,f,sourcing,1,27,NA,1,1,0,95
44262,Operations,region_30,Bachelor's,m,sourcing,1,31,3,8,0,0,58
61122,Finance,region_2,Bachelor's,m,sourcing,1,40,5,6,0,0,57
27153,Sales & Marketing,region_2,,m,other,1,43,5,18,0,0,52
10936,Operations,region_12,Bachelor's,m,other,1,30,4,4,0,0,57
71114,Finance,region_22,Bachelor's,f,other,1,27,2,2,1,1,60
50770,Analytics,region_22,Bachelor's,f,sourcing,1,32,NA,1,0,0,83
38037,Operations,region_7,Master's & above,f,sourcing,1,37,4,11,0,0,58
3674,Analytics,region_2,Master's & above,m,other,1,50,5,23,1,0,82
3448,Operations,region_22,Bachelor's,m,other,1,32,3,6,1,0,61
4858,Technology,region_22,Bachelor's,f,sourcing,2,29,3,5,0,0,79
6792,Operations,region_2,Master's & above,f,sourcing,1,39,5,8,1,0,62
29197,Technology,region_20,Master's & above,m,sourcing,1,34,4,4,0,0,82
45096,Procurement,region_22,Bachelor's,m,sourcing,4,26,3,3,0,0,72
47721,R&D,region_22,Bachelor's,m,other,3,31,5,6,1,0,82
58312,Technology,region_8,Bachelor's,f,other,1,31,2,7,0,0,79
29401,Operations,region_23,Bachelor's,f,other,1,35,5,6,1,0,55
38501,Technology,region_22,Master's & above,m,other,1,38,1,5,0,0,79
65033,Operations,region_2,Master's & above,f,other,1,44,5,6,0,1,60
69796,Analytics,region_23,Master's & above,m,other,2,42,5,8,1,0,89
17934,Sales & Marketing,region_25,Bachelor's,m,sourcing,1,36,1,10,0,0,49
53984,HR,region_10,Bachelor's,m,sourcing,1,29,5,3,0,0,47
57434,Analytics,region_32,Bachelor's,m,other,1,34,3,4,0,0,82
70384,Analytics,region_11,Bachelor's,m,other,1,27,3,5,0,0,83
42845,Sales & Marketing,region_24,Bachelor's,m,other,2,30,3,9,0,0,54
48572,Sales & Marketing,region_2,Master's & above,f,other,1,33,4,4,0,0,52
17885,Operations,region_13,Bachelor's,m,sourcing,1,38,5,10,0,0,60
39117,Analytics,region_7,Bachelor's,f,other,1,32,3,8,0,0,84
47264,Sales & Marketing,region_15,Bachelor's,f,other,1,28,5,5,0,0,50
17867,HR,region_2,Master's & above,m,other,1,43,3,8,0,0,47
75579,Operations,region_23,Bachelor's,m,sourcing,1,40,5,7,1,0,62
10465,Analytics,region_26,Bachelor's,m,sourcing,1,33,5,5,1,0,83
27132,Legal,region_2,Bachelor's,f,other,1,35,4,2,0,0,62
15053,Sales & Marketing,region_2,Master's & above,m,other,2,50,2,6,0,0,48
77286,Legal,region_20,Bachelor's,m,sourcing,1,33,4,5,1,0,55
72099,Procurement,region_2,Bachelor's,f,sourcing,1,31,3,6,1,0,69
64174,Sales & Marketing,region_19,Bachelor's,m,sourcing,1,29,4,5,0,0,51
72210,HR,region_2,Bachelor's,f,other,1,35,3,3,0,0,47
73689,Finance,region_2,Bachelor's,m,other,2,46,3,19,0,0,53
35900,Operations,region_2,Master's & above,m,sourcing,1,42,4,8,0,0,59
15487,Procurement,region_2,Bachelor's,m,sourcing,5,46,4,17,0,0,70
4355,Finance,region_29,Bachelor's,m,other,1,25,3,2,0,0,52
53188,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,47,5,18,0,0,52
50631,Procurement,region_7,Master's & above,m,other,1,37,2,9,0,0,70
70838,R&D,region_2,Bachelor's,m,sourcing,1,43,3,13,0,0,82
47394,Analytics,region_22,Bachelor's,f,sourcing,2,29,3,3,0,0,84
48392,Operations,region_7,Bachelor's,m,other,2,39,4,12,0,0,60
46746,Procurement,region_17,Bachelor's,f,other,1,30,3,5,1,0,68
55403,Procurement,region_27,Bachelor's,m,other,3,36,5,4,1,0,65
25396,Sales & Marketing,region_6,Bachelor's,m,other,1,27,1,5,0,0,52
8300,HR,region_20,Bachelor's,f,other,1,27,4,3,0,0,48
18016,Technology,region_16,Bachelor's,m,sourcing,1,32,4,5,1,0,79
64464,Sales & Marketing,region_4,Master's & above,m,sourcing,1,40,3,6,1,0,51
17604,Sales & Marketing,region_15,Bachelor's,m,other,1,31,4,4,1,0,45
53524,Procurement,region_2,Bachelor's,m,other,1,30,3,5,0,0,75
68780,Sales & Marketing,region_1,Bachelor's,m,other,1,33,4,3,0,0,49
11729,Sales & Marketing,region_15,Bachelor's,m,other,3,29,1,5,0,0,51
28813,Sales & Marketing,region_22,Master's & above,m,other,1,30,4,2,1,0,48
52832,Technology,region_2,Bachelor's,m,sourcing,2,37,3,4,0,0,77
78166,Sales & Marketing,region_29,Bachelor's,m,sourcing,1,29,1,5,0,0,51
30625,Sales & Marketing,region_2,,m,other,3,38,3,7,0,0,45
50344,Finance,region_13,Bachelor's,m,other,1,31,3,2,0,0,59
22681,Technology,region_28,Master's & above,m,other,1,32,2,3,0,0,76
32868,Sales & Marketing,region_7,Bachelor's,m,other,1,39,3,5,1,0,54
70772,Operations,region_10,Master's & above,m,sourcing,1,34,2,4,1,0,57
5152,Procurement,region_2,Master's & above,m,sourcing,2,35,3,3,0,0,71
46890,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,39,5,3,1,0,51
29107,Sales & Marketing,region_13,,m,other,1,23,4,2,1,0,47
23927,Procurement,region_15,Master's & above,f,other,1,37,3,7,0,0,74
70047,Operations,region_8,Bachelor's,m,other,1,25,NA,1,1,0,60
21408,Sales & Marketing,region_13,Master's & above,m,sourcing,1,37,5,3,0,0,53
26859,Operations,region_2,Bachelor's,f,other,1,34,3,8,0,0,60
54039,Analytics,region_7,Bachelor's,m,other,1,45,5,12,0,0,85
17381,R&D,region_2,Master's & above,m,sourcing,1,38,5,5,1,0,86
60678,Operations,region_2,Bachelor's,f,sourcing,2,50,4,7,0,0,60
34133,Operations,region_2,Bachelor's,m,other,2,45,3,5,0,0,62
33830,Operations,region_8,Bachelor's,m,other,1,31,1,7,0,0,63
55811,Operations,region_2,Bachelor's,m,sourcing,1,28,4,2,1,0,61
47298,Operations,region_2,Bachelor's,m,other,1,51,3,22,0,0,55
60681,Procurement,region_13,Bachelor's,m,sourcing,1,26,3,4,0,0,68
66161,Sales & Marketing,region_27,Bachelor's,m,other,1,27,NA,1,0,0,51
24683,Operations,region_11,Master's & above,m,sourcing,1,45,5,6,0,0,63
35135,Operations,region_27,Master's & above,m,other,1,49,4,19,1,0,60
75557,Operations,region_31,Bachelor's,m,sourcing,1,29,3,3,1,0,60
70883,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,60,1,17,0,0,52
20492,Procurement,region_22,Bachelor's,m,sourcing,3,31,1,6,0,0,71
14466,Analytics,region_22,Bachelor's,m,other,2,32,2,5,0,0,82
20851,Operations,region_22,Master's & above,m,other,1,34,5,6,0,0,61
21154,Operations,region_16,Bachelor's,f,other,1,39,3,3,1,0,59
39328,Sales & Marketing,region_13,Bachelor's,f,other,1,38,4,9,1,0,47
54574,Sales & Marketing,region_13,Bachelor's,m,other,1,31,NA,1,0,0,48
61321,Sales & Marketing,region_17,Master's & above,f,other,1,38,3,7,0,0,53
57080,Procurement,region_7,Bachelor's,m,sourcing,4,28,NA,1,0,0,71
45456,Operations,region_29,Master's & above,m,sourcing,1,33,3,7,0,0,59
60876,Procurement,region_2,Bachelor's,f,sourcing,1,56,5,25,1,0,66
62442,HR,region_7,Bachelor's,f,other,1,25,2,2,0,0,54
67720,Procurement,region_27,Bachelor's,m,sourcing,9,26,2,2,0,0,71
69745,Operations,region_31,Master's & above,f,sourcing,1,42,3,15,0,0,54
1087,Procurement,region_10,Master's & above,m,other,1,35,3,8,0,0,70
20257,Procurement,region_2,Bachelor's,f,sourcing,1,35,4,8,0,0,68
40198,Operations,region_7,Bachelor's,f,other,1,34,5,8,1,0,58
65734,Operations,region_8,Bachelor's,m,other,1,27,5,4,1,0,55
40354,Operations,region_2,Bachelor's,m,sourcing,1,56,5,27,1,0,62
32133,Operations,region_31,Master's & above,f,sourcing,1,37,5,10,1,0,58
26918,Procurement,region_2,Bachelor's,f,other,1,41,3,10,1,0,68
69986,Technology,region_26,Bachelor's,m,referred,1,27,3,2,0,0,75
9427,Operations,region_19,Bachelor's,m,sourcing,1,43,4,6,0,0,57
39661,Sales & Marketing,region_16,Master's & above,m,sourcing,1,53,2,12,0,0,49
66158,Sales & Marketing,region_16,,m,other,1,32,1,6,0,0,51
29478,Sales & Marketing,region_2,,m,other,1,24,NA,1,1,0,43
11747,Sales & Marketing,region_11,Master's & above,f,sourcing,1,36,3,11,0,0,50
8331,Procurement,region_31,Master's & above,m,other,1,41,3,13,0,0,71
17953,Sales & Marketing,region_30,Bachelor's,m,other,1,33,NA,1,0,0,48
30605,Procurement,region_15,Bachelor's,m,sourcing,1,30,3,6,0,0,71
64604,Procurement,region_2,Bachelor's,m,sourcing,1,49,1,16,0,0,71
74010,Sales & Marketing,region_23,Master's & above,m,sourcing,2,31,1,5,0,0,51
67792,Operations,region_2,Bachelor's,f,sourcing,1,36,1,5,0,0,56
20821,HR,region_31,Bachelor's,m,other,1,37,5,3,0,0,46
44406,Operations,region_27,Master's & above,m,other,1,40,2,11,0,0,58
15381,Analytics,region_26,Bachelor's,m,sourcing,1,29,5,6,0,0,85
42888,Operations,region_22,Master's & above,f,sourcing,2,35,4,3,1,0,60
75689,Sales & Marketing,region_33,Master's & above,m,sourcing,1,31,3,6,0,0,49
76453,Procurement,region_22,Bachelor's,m,sourcing,3,35,3,5,0,0,70
64207,Finance,region_2,Bachelor's,f,other,1,26,NA,1,0,0,64
68723,Sales & Marketing,region_10,Master's & above,m,sourcing,3,37,1,4,0,0,52
70002,Operations,region_31,Bachelor's,m,other,1,29,5,2,1,0,59
20627,Sales & Marketing,region_2,Master's & above,m,other,1,54,1,25,0,0,54
20208,Procurement,region_2,Bachelor's,f,referred,1,37,4,9,0,0,71
20025,Sales & Marketing,region_16,Bachelor's,m,sourcing,1,46,3,6,0,0,50
47747,Sales & Marketing,region_13,Master's & above,m,other,2,35,3,5,1,0,49
63999,Operations,region_17,Bachelor's,m,other,1,32,3,6,0,0,55
24806,Analytics,region_2,Master's & above,m,other,1,51,3,6,0,0,86
35887,Technology,region_6,Bachelor's,m,referred,1,24,5,2,0,0,81
13397,Operations,region_29,Bachelor's,f,other,1,37,5,5,1,0,60
65831,Technology,region_11,Bachelor's,m,other,1,32,3,6,0,0,80
19283,Sales & Marketing,region_12,Bachelor's,f,other,1,28,2,2,0,0,44
73969,Technology,region_23,Master's & above,m,other,1,38,4,8,0,0,82
46751,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,33,4,4,0,0,51
49299,Operations,region_2,Bachelor's,f,other,1,46,3,18,0,0,61
32191,Operations,region_7,Bachelor's,f,sourcing,2,31,3,2,0,0,61
14304,Technology,region_31,Bachelor's,m,other,1,48,3,7,0,0,74
18028,Procurement,region_2,Bachelor's,f,other,1,42,4,11,1,0,70
29603,HR,region_22,Master's & above,m,sourcing,1,31,2,5,0,0,50
9542,Procurement,region_14,Master's & above,m,other,1,40,5,7,1,0,68
75426,R&D,region_22,Bachelor's,m,sourcing,1,26,5,3,1,0,89
51918,Sales & Marketing,region_28,Master's & above,f,other,1,32,1,9,0,0,50
42438,Sales & Marketing,region_22,Bachelor's,m,other,3,30,3,8,0,0,49
54177,Technology,region_7,Below Secondary,m,sourcing,1,24,3,3,1,0,78
20244,Operations,region_22,Bachelor's,m,other,1,29,1,5,0,0,60
75298,Operations,region_4,Bachelor's,f,other,1,43,3,6,0,0,56
27821,Sales & Marketing,region_2,Master's & above,m,other,1,46,3,17,1,0,51
38041,HR,region_2,Bachelor's,f,other,1,29,3,2,1,0,48
43487,Sales & Marketing,region_15,,m,other,1,32,2,3,1,0,48
9558,Sales & Marketing,region_5,Bachelor's,m,sourcing,1,30,3,2,0,0,50
53237,Operations,region_2,Bachelor's,f,other,4,34,4,7,1,0,56
49806,Finance,region_2,Master's & above,f,other,1,33,5,4,1,0,54
67002,Analytics,region_31,Bachelor's,m,sourcing,1,25,3,3,0,0,89
23125,Procurement,region_16,Bachelor's,f,other,3,33,3,5,0,0,67
64740,Procurement,region_7,Bachelor's,f,referred,1,33,4,5,1,0,66
72565,Sales & Marketing,region_4,Bachelor's,m,sourcing,1,28,4,3,1,0,51
26412,Procurement,region_2,,f,other,1,32,3,10,1,0,69
44445,Finance,region_15,Bachelor's,m,sourcing,3,36,3,2,0,0,59
31280,Sales & Marketing,region_1,Bachelor's,m,other,2,33,3,8,0,0,47
41963,Procurement,region_2,Bachelor's,m,other,1,43,5,5,0,0,70
8479,Analytics,region_2,Bachelor's,m,sourcing,1,28,2,9,0,0,85
71728,Technology,region_15,Bachelor's,m,other,1,38,1,8,0,0,85
74235,Procurement,region_2,Bachelor's,f,other,2,29,NA,1,0,0,73
33450,Procurement,region_4,Master's & above,m,sourcing,3,50,3,3,0,0,68
71913,Technology,region_26,Master's & above,m,sourcing,1,44,3,2,0,0,81
54701,Sales & Marketing,region_23,Master's & above,f,other,2,34,3,10,0,0,55
40361,Sales & Marketing,region_3,Bachelor's,m,sourcing,1,27,3,6,0,0,48
32086,Technology,region_1,Master's & above,f,sourcing,1,30,2,5,0,0,75
63490,Sales & Marketing,region_2,Master's & above,m,other,1,45,2,6,0,0,48
65206,Sales & Marketing,region_30,Bachelor's,m,other,1,38,3,6,0,0,49
52054,Finance,region_26,Bachelor's,f,other,1,28,3,4,0,0,59
68205,Operations,region_26,Bachelor's,m,sourcing,1,38,3,3,0,0,57
32854,Procurement,region_27,Bachelor's,m,sourcing,2,35,3,9,0,0,69
31235,Technology,region_26,Bachelor's,m,other,1,36,4,13,0,0,79
31804,Procurement,region_5,Bachelor's,f,other,1,30,2,5,0,0,68
10135,HR,region_28,Bachelor's,m,other,1,34,1,3,0,0,48
38926,Procurement,region_7,Master's & above,f,other,1,47,2,16,0,0,69
39715,Procurement,region_11,Bachelor's,f,other,1,29,5,6,1,0,70
53051,Procurement,region_17,Bachelor's,f,sourcing,1,29,NA,1,0,0,65
1835,Analytics,region_20,Master's & above,m,other,1,33,3,8,0,0,83
59430,Operations,region_2,Bachelor's,f,other,2,52,3,2,0,0,63
12969,Finance,region_31,Bachelor's,m,other,1,30,1,3,0,0,61
16912,Sales & Marketing,region_12,Bachelor's,m,other,2,29,NA,1,1,0,50
43262,Operations,region_2,Master's & above,f,sourcing,1,45,2,6,0,0,56
68666,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,30,NA,1,0,0,51
68713,Sales & Marketing,region_22,Bachelor's,f,other,1,24,1,2,1,0,51
55157,Sales & Marketing,region_23,,m,sourcing,1,37,3,10,0,0,44
65070,Sales & Marketing,region_22,Bachelor's,m,other,1,20,1,2,0,0,55
5095,Operations,region_14,Bachelor's,f,other,1,35,2,9,0,0,59
44231,Finance,region_7,Bachelor's,m,other,1,31,3,7,1,0,59
22513,Sales & Marketing,region_11,Bachelor's,f,sourcing,1,28,3,2,0,0,49
20743,Finance,region_7,Bachelor's,m,other,2,28,NA,1,0,0,62
68725,Analytics,region_16,Bachelor's,m,other,1,28,1,4,0,0,84
65800,Analytics,region_4,Master's & above,m,other,2,51,5,18,0,0,85
33935,Sales & Marketing,region_2,Master's & above,m,other,3,42,3,4,0,0,51
35220,Sales & Marketing,region_2,Bachelor's,m,other,1,30,NA,1,0,0,45
57223,Finance,region_2,Below Secondary,f,other,1,26,NA,1,1,0,62
43483,Analytics,region_1,Master's & above,m,sourcing,1,32,NA,1,1,0,85
17789,Sales & Marketing,region_2,,m,other,1,36,4,9,0,0,50
50944,Procurement,region_22,Master's & above,m,other,1,58,3,26,0,0,68
138,HR,region_22,Bachelor's,f,other,1,24,3,3,0,0,52
36432,Procurement,region_2,Master's & above,m,sourcing,1,53,1,11,0,0,68
73420,Finance,region_22,Master's & above,m,other,1,37,1,9,0,0,61
55350,Operations,region_5,Bachelor's,m,sourcing,1,25,3,3,0,0,56
21994,HR,region_22,Master's & above,m,sourcing,1,52,3,17,0,0,49
54704,Procurement,region_10,Master's & above,f,sourcing,1,36,4,5,1,0,68
64102,Sales & Marketing,region_7,Master's & above,m,sourcing,4,42,1,5,0,0,52
73026,Technology,region_2,Bachelor's,m,sourcing,1,57,1,3,0,0,76
58369,Sales & Marketing,region_32,Bachelor's,m,sourcing,2,29,2,4,0,0,47
67827,Operations,region_26,Master's & above,f,other,1,41,3,6,0,1,91
74755,Operations,region_22,Master's & above,f,sourcing,1,30,4,5,0,0,57
31748,Procurement,region_7,Bachelor's,m,sourcing,2,26,3,4,0,0,70
23251,Operations,region_23,Bachelor's,m,other,2,38,3,7,0,0,59
14791,Procurement,region_2,Bachelor's,m,other,1,37,4,3,0,0,71
19884,Sales & Marketing,region_2,,f,other,1,35,4,9,0,0,50
24360,Operations,region_22,Master's & above,m,sourcing,1,37,3,7,0,0,61
50403,Technology,region_27,Bachelor's,m,other,4,27,5,2,1,0,75
65280,Sales & Marketing,region_30,Bachelor's,m,sourcing,1,35,5,7,0,0,47
17635,Operations,region_31,Bachelor's,m,sourcing,1,34,1,9,0,0,63
30095,Technology,region_11,Bachelor's,m,other,1,40,4,10,0,0,73
41280,Sales & Marketing,region_2,Bachelor's,m,other,1,55,4,8,0,0,52
42254,Analytics,region_2,Master's & above,m,other,1,39,5,7,1,0,84
77329,Operations,region_2,Bachelor's,f,sourcing,1,40,4,7,0,0,61
24584,Finance,region_22,Bachelor's,m,sourcing,1,30,4,6,1,0,60
3580,R&D,region_7,Master's & above,m,other,1,31,2,5,1,0,82
72602,Sales & Marketing,region_32,Bachelor's,m,other,1,25,1,3,0,0,46
32438,Sales & Marketing,region_2,Bachelor's,m,other,1,26,2,2,0,0,53
8438,Legal,region_26,Bachelor's,m,other,1,29,1,2,0,0,64
43294,Analytics,region_2,Master's & above,m,sourcing,2,56,4,14,1,0,84
12668,Operations,region_19,Bachelor's,m,other,2,41,3,12,0,0,60
5423,Analytics,region_31,Master's & above,m,sourcing,1,42,2,5,0,0,80
61670,HR,region_16,Bachelor's,m,other,2,32,3,2,1,0,53
4550,Procurement,region_31,Master's & above,f,sourcing,1,36,3,3,0,0,69
39658,Operations,region_2,Bachelor's,f,sourcing,1,30,4,9,0,0,55
43258,Sales & Marketing,region_21,Bachelor's,f,other,1,30,1,6,0,0,48
73015,Legal,region_2,Bachelor's,m,other,1,43,4,15,0,0,58
47160,Technology,region_31,Master's & above,m,other,1,31,3,4,0,0,80
7025,Procurement,region_15,Master's & above,m,other,1,52,1,5,0,0,68
8991,Legal,region_2,Bachelor's,m,other,1,28,NA,1,1,0,62
55425,Technology,region_2,Bachelor's,f,other,1,31,4,7,1,0,80
7646,HR,region_2,Bachelor's,f,sourcing,1,60,3,7,0,0,45
55473,Operations,region_7,Master's & above,f,sourcing,1,34,5,4,1,0,96
53109,Procurement,region_27,Master's & above,m,other,1,42,5,8,1,0,73
25737,Technology,region_22,Master's & above,m,sourcing,3,33,4,6,1,0,80
35343,Procurement,region_2,Below Secondary,m,other,3,24,NA,1,0,0,70
48670,Procurement,region_2,Master's & above,m,sourcing,4,43,3,14,0,0,67
25976,Technology,region_22,Bachelor's,m,other,1,37,2,7,0,0,80
37116,Procurement,region_7,Bachelor's,f,other,1,23,4,2,1,0,67
44317,Sales & Marketing,region_2,,m,sourcing,1,20,NA,1,1,0,45
31900,Operations,region_19,Bachelor's,f,sourcing,1,44,5,11,1,0,60
70247,Procurement,region_8,Bachelor's,m,sourcing,1,29,3,3,1,0,70
21624,Sales & Marketing,region_7,Bachelor's,m,other,1,34,5,9,0,0,43
61392,Sales & Marketing,region_2,Bachelor's,m,other,1,59,2,15,0,0,49
63875,HR,region_27,Master's & above,f,other,1,32,5,3,1,0,47
31685,Sales & Marketing,region_23,Master's & above,m,other,1,44,4,7,0,0,48
8778,Technology,region_27,Bachelor's,m,other,3,37,5,10,1,0,83
47068,Procurement,region_16,Master's & above,f,sourcing,1,37,4,8,0,0,70
52109,Technology,region_31,Bachelor's,f,other,1,27,2,2,0,0,79
58964,Technology,region_7,Bachelor's,m,other,1,28,2,3,0,0,92
10883,Sales & Marketing,region_32,Bachelor's,m,sourcing,1,27,2,4,0,1,46
24414,R&D,region_2,,m,other,1,25,NA,1,1,0,76
34420,Analytics,region_22,Bachelor's,m,referred,1,27,3,3,1,0,82
54699,Procurement,region_4,Master's & above,m,other,1,32,3,8,0,0,73
41493,Sales & Marketing,region_4,Master's & above,m,other,1,50,2,16,1,0,51
36103,Technology,region_16,Bachelor's,f,sourcing,1,31,3,3,0,0,84
25493,Sales & Marketing,region_6,Bachelor's,f,sourcing,1,28,1,3,0,0,48
41762,Sales & Marketing,region_4,Bachelor's,m,other,1,49,3,5,0,0,48
40073,Operations,region_23,Master's & above,f,other,1,42,5,10,1,0,58
34246,Operations,region_7,Bachelor's,m,other,1,42,4,6,1,0,59
16869,Finance,region_2,Below Secondary,m,sourcing,1,24,4,2,1,0,53
3971,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,38,5,9,0,0,55
46536,Analytics,region_28,Bachelor's,m,other,1,31,5,2,1,0,84
252,Analytics,region_22,Bachelor's,m,other,1,29,5,3,1,0,89
66684,Sales & Marketing,region_7,Master's & above,f,other,1,45,5,16,1,0,45
6204,Operations,region_8,Master's & above,m,sourcing,1,36,3,4,1,0,57
28330,Technology,region_26,Bachelor's,m,other,1,26,1,2,0,0,80
21537,Sales & Marketing,region_2,,m,other,1,50,2,2,0,0,54
70091,Analytics,region_5,Bachelor's,m,sourcing,1,29,2,3,0,0,90
68691,Procurement,region_2,Bachelor's,f,sourcing,1,53,4,2,1,0,70
18040,Technology,region_32,Bachelor's,f,other,1,26,NA,1,1,0,77
33141,Operations,region_15,Bachelor's,f,other,1,43,5,2,1,0,59
8237,Sales & Marketing,region_11,Bachelor's,m,other,1,28,4,4,0,0,51
45147,Operations,region_22,Master's & above,m,other,1,40,4,6,0,0,59
54959,Analytics,region_10,Master's & above,m,sourcing,1,48,3,6,0,0,78
8633,Operations,region_14,Master's & above,f,other,1,38,3,2,0,0,62
36261,Sales & Marketing,region_15,Master's & above,m,other,2,40,3,6,0,0,46
12288,Finance,region_26,Bachelor's,m,other,1,25,3,3,0,0,61
