employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met..80.,awards_won.,avg_training_score,is_promoted
55885,Operations,region_19,Bachelor's,m,other,1,34,5,3,1,0,58,0
8121,Operations,region_2,Bachelor's,m,sourcing,1,50,4,18,0,0,63,0
66092,Operations,region_12,Master's & above,m,sourcing,1,37,4,8,0,0,58,0
40108,Sales & Marketing,region_30,Bachelor's,m,sourcing,1,40,1,7,0,0,51,0
20181,Procurement,region_2,Master's & above,m,other,1,59,4,15,1,0,72,0
29570,Sales & Marketing,region_28,Bachelor's,m,referred,1,27,5,3,1,0,49,0
55874,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,34,4,7,0,0,42,0
68686,Sales & Marketing,region_7,,m,other,1,31,5,7,1,0,48,0
24396,Procurement,region_13,Bachelor's,f,sourcing,1,30,5,6,1,0,68,1
11750,Technology,region_4,Bachelor's,m,other,1,27,1,4,0,0,81,0
7805,Operations,region_22,Master's & above,m,sourcing,1,37,3,10,0,0,57,0
66854,Sales & Marketing,region_19,Bachelor's,m,other,1,33,1,5,0,0,51,0
33931,Operations,region_2,Master's & above,f,sourcing,1,34,5,10,1,0,58,0
24790,Operations,region_2,Master's & above,f,sourcing,1,40,5,5,0,0,55,0
30647,Procurement,region_8,Bachelor's,f,other,1,29,3,2,0,0,66,0
70796,Sales & Marketing,region_15,Bachelor's,m,other,1,27,3,3,1,0,49,0
46411,Technology,region_31,Bachelor's,m,referred,1,31,5,2,1,0,83,0
3703,Sales & Marketing,region_30,Bachelor's,m,other,1,40,2,4,1,0,53,0
28830,Sales & Marketing,region_15,Bachelor's,m,other,1,34,4,8,1,0,51,0
26243,Procurement,region_30,Bachelor's,m,other,2,31,4,4,0,0,69,0
61911,Technology,region_2,Below Secondary,m,sourcing,1,23,4,1,1,0,82,1
18326,Sales & Marketing,region_2,Bachelor's,f,other,1,34,5,9,0,0,45,0
23617,Finance,region_22,Bachelor's,m,sourcing,3,30,2,3,0,0,62,0
28663,Sales & Marketing,region_24,Bachelor's,f,other,2,31,1,3,0,0,53,0
20505,Sales & Marketing,region_3,Master's & above,m,sourcing,1,36,4,5,0,0,51,0
1855,Operations,region_2,Bachelor's,f,sourcing,1,58,5,7,1,0,61,0
60506,Procurement,region_7,Bachelor's,f,other,2,31,2,5,0,0,67,0
33010,Operations,region_7,Bachelor's,m,sourcing,1,45,4,7,0,0,64,0
53805,Operations,region_27,Bachelor's,m,other,1,33,5,3,0,0,58,0
36931,Operations,region_19,Bachelor's,f,other,1,31,3,3,1,0,60,0
37526,Technology,region_2,Bachelor's,m,referred,1,32,5,2,1,0,79,0
53114,Sales & Marketing,region_2,Bachelor's,m,sourcing,2,45,1,17,0,0,49,0
34188,Analytics,region_22,Bachelor's,m,other,2,27,1,2,0,0,87,0
60218,Finance,region_7,Bachelor's,m,other,1,29,3,4,1,0,56,0
15197,Technology,region_22,Master's & above,m,sourcing,2,33,3,6,0,0,82,0
12153,Sales & Marketing,region_2,,m,other,1,31,4,4,0,0,46,0
71946,Sales & Marketing,region_2,Bachelor's,m,other,2,35,4,8,0,0,53,0
69075,Procurement,region_2,Bachelor's,m,other,3,40,3,4,1,0,68,1
40194,Finance,region_2,Master's & above,m,other,1,38,1,10,0,0,63,0
55862,R&D,region_7,Master's & above,m,other,1,32,1,8,0,0,90,0
70034,Procurement,region_2,Master's & above,f,other,2,35,3,9,0,0,70,0
18540,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,31,5,3,1,0,52,0
32192,Sales & Marketing,region_10,Bachelor's,m,other,1,27,5,2,1,0,49,1
69808,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,30,NA,1,0,0,47,0
72617,Operations,region_19,Bachelor's,m,other,2,32,3,6,0,0,62,0
22286,Finance,region_27,Below Secondary,f,other,1,24,3,2,0,0,59,0
67563,Procurement,region_15,Bachelor's,m,other,4,30,3,3,0,0,68,0
65256,Procurement,region_31,Bachelor's,f,sourcing,1,28,4,3,1,0,84,1
74325,Technology,region_31,Bachelor's,m,sourcing,1,32,4,2,0,0,77,0
46719,Sales & Marketing,region_28,Bachelor's,m,sourcing,2,30,3,6,1,0,50,0
27236,Sales & Marketing,region_7,Master's & above,m,other,6,34,4,8,0,0,47,0
22625,Sales & Marketing,region_22,Master's & above,m,other,2,46,1,15,0,0,51,0
5270,HR,region_31,Bachelor's,m,other,1,29,3,1,0,0,49,0
17224,HR,region_2,Bachelor's,f,other,1,39,4,9,0,0,52,0
22197,Technology,region_2,Bachelor's,f,sourcing,1,20,NA,1,0,0,86,0
59661,Technology,region_7,Master's & above,m,other,1,43,1,7,0,0,77,0
46710,Procurement,region_2,Bachelor's,f,referred,1,33,4,10,0,0,69,0
3355,Analytics,region_6,Bachelor's,m,other,1,31,3,5,0,0,80,0
21517,Finance,region_26,Bachelor's,m,other,1,29,NA,1,0,0,73,1
22746,Sales & Marketing,region_2,Bachelor's,f,other,1,40,4,4,1,0,47,0
44013,Operations,region_2,Bachelor's,f,sourcing,1,51,3,20,0,0,57,0
65200,Procurement,region_7,Bachelor's,f,other,2,35,3,10,0,0,73,0
74083,HR,region_22,Bachelor's,m,sourcing,1,30,3,3,0,0,52,0
55426,Technology,region_2,Master's & above,f,other,1,34,3,7,0,0,75,0
27755,Sales & Marketing,region_19,Bachelor's,m,other,1,29,3,4,0,0,52,0
35968,Operations,region_4,Bachelor's,f,other,1,38,4,8,1,0,61,0
2163,Analytics,region_22,Bachelor's,m,other,1,25,5,2,1,0,87,0
63524,Procurement,region_2,Bachelor's,m,other,2,57,4,15,0,0,70,0
30359,Technology,region_1,Bachelor's,m,other,1,30,3,7,1,0,74,0
57116,Operations,region_15,Master's & above,m,referred,1,44,5,14,0,0,57,0
54292,Analytics,region_2,Bachelor's,m,sourcing,2,27,1,5,0,0,87,0
40791,Sales & Marketing,region_2,Bachelor's,f,other,1,45,4,6,1,0,49,0
633,Sales & Marketing,region_17,Bachelor's,f,sourcing,1,26,3,2,0,0,49,0
664,Procurement,region_15,Bachelor's,f,other,1,29,3,4,0,0,74,0
45497,Analytics,region_25,Bachelor's,m,other,2,34,5,5,1,0,82,0
33064,Procurement,region_2,Master's & above,m,sourcing,1,49,3,4,0,0,68,0
16444,Procurement,region_20,Bachelor's,m,other,1,31,3,3,0,0,72,0
11788,Sales & Marketing,region_2,Master's & above,m,sourcing,1,51,4,16,0,0,48,0
55577,Operations,region_22,Bachelor's,m,other,3,31,5,2,1,0,63,1
10461,Procurement,region_2,Bachelor's,m,other,1,25,2,2,0,0,68,0
65006,Operations,region_29,Master's & above,m,sourcing,1,37,1,3,0,0,63,0
5669,Operations,region_26,Master's & above,f,other,1,49,3,8,1,0,52,0
21593,Sales & Marketing,region_31,Bachelor's,m,sourcing,2,36,1,8,0,0,52,0
20026,Procurement,region_2,Bachelor's,m,sourcing,1,30,5,3,1,0,68,0
19308,Sales & Marketing,region_16,Bachelor's,m,other,1,31,5,5,0,0,49,0
35074,Operations,region_15,Master's & above,m,sourcing,1,39,3,7,0,0,56,0
49499,Sales & Marketing,region_24,Bachelor's,m,sourcing,1,26,3,3,0,0,48,0
25483,Legal,region_27,Bachelor's,m,sourcing,1,27,NA,1,0,0,73,1
65756,Sales & Marketing,region_19,Bachelor's,m,other,2,28,1,4,0,0,48,0
47478,Sales & Marketing,region_15,,m,sourcing,1,40,1,15,0,0,47,0
17204,Analytics,region_4,Master's & above,m,sourcing,1,33,5,4,0,0,85,1
38841,Procurement,region_2,Bachelor's,f,other,1,24,NA,1,0,0,71,0
75808,Sales & Marketing,region_2,Bachelor's,f,other,1,32,4,3,1,0,50,0
38395,Finance,region_7,Bachelor's,f,other,2,27,NA,1,0,0,59,0
66881,Sales & Marketing,region_3,Bachelor's,m,sourcing,1,28,3,2,1,0,51,0
38082,Operations,region_19,Bachelor's,m,sourcing,1,32,4,4,0,0,57,0
5203,Sales & Marketing,region_2,Bachelor's,m,other,1,44,5,3,0,0,57,1
10140,Procurement,region_11,Bachelor's,f,other,1,32,5,6,1,0,77,0
44011,Operations,region_4,Master's & above,m,sourcing,1,51,4,10,0,0,60,0
13913,Sales & Marketing,region_16,Bachelor's,m,other,1,33,1,4,0,0,51,0
72286,Sales & Marketing,region_31,Bachelor's,f,sourcing,1,30,5,3,0,0,50,0
71738,Analytics,region_13,Bachelor's,m,other,1,49,5,10,0,0,79,0
14699,Operations,region_12,Bachelor's,m,sourcing,1,28,5,2,0,0,60,0
46631,Technology,region_9,Bachelor's,m,sourcing,1,28,3,3,0,0,81,0
71905,Operations,region_15,Bachelor's,m,sourcing,1,57,3,16,0,0,61,0
43141,Operations,region_22,Master's & above,m,other,1,36,3,7,0,0,61,0
45420,Operations,region_7,Bachelor's,f,other,1,42,5,7,1,0,66,0
3654,Sales & Marketing,region_2,,f,sourcing,1,21,4,2,0,0,49,0
53268,Analytics,region_22,,m,sourcing,2,28,5,2,1,0,86,0
1750,HR,region_22,Bachelor's,m,sourcing,1,30,1,3,0,0,53,0
70029,R&D,region_22,Bachelor's,m,sourcing,3,33,3,5,0,0,86,0
13280,Analytics,region_7,Bachelor's,m,other,1,32,3,7,0,0,79,0
4769,Finance,region_28,Master's & above,f,sourcing,1,32,5,6,1,0,58,0
24798,Operations,region_34,Bachelor's,m,other,3,32,5,4,0,0,60,0
51539,Operations,region_7,Bachelor's,m,sourcing,1,37,4,3,0,0,61,0
75389,Operations,region_26,Bachelor's,m,sourcing,2,28,NA,1,1,0,62,0
25072,Procurement,region_30,Bachelor's,m,other,1,35,3,2,0,1,70,0
7879,Technology,region_7,Master's & above,f,sourcing,1,53,3,16,0,0,78,0
30914,Analytics,region_22,Bachelor's,m,sourcing,1,28,3,4,0,0,89,0
2800,Analytics,region_29,Bachelor's,m,other,1,32,1,4,0,0,87,0
33057,Procurement,region_2,Master's & above,f,other,2,34,5,5,1,0,72,0
28042,Procurement,region_16,Below Secondary,m,sourcing,1,23,3,2,0,0,74,0
8976,HR,region_2,Bachelor's,f,other,1,48,3,5,0,0,52,0
14190,Sales & Marketing,region_4,Master's & above,f,sourcing,1,37,1,2,0,0,52,0
10578,Technology,region_26,Bachelor's,m,other,1,50,5,12,1,0,80,0
23060,Operations,region_8,Master's & above,m,sourcing,1,40,5,2,1,0,61,0
20930,Legal,region_2,Bachelor's,m,other,1,31,3,5,0,0,59,0
21506,Procurement,region_2,Master's & above,m,sourcing,1,52,3,15,0,0,65,0
41246,Operations,region_2,Bachelor's,f,sourcing,1,31,4,4,1,0,62,0
44880,Procurement,region_22,Bachelor's,m,other,3,27,5,2,0,0,68,0
42108,Analytics,region_22,Master's & above,m,sourcing,2,32,3,3,1,0,89,1
52585,Sales & Marketing,region_11,Bachelor's,m,other,2,26,3,3,0,0,46,0
51645,Analytics,region_2,Master's & above,m,other,1,58,5,29,1,0,86,1
10192,Technology,region_22,Master's & above,f,sourcing,2,31,5,3,1,0,81,0
38913,Procurement,region_2,Bachelor's,f,other,1,54,3,19,0,0,73,0
1143,Analytics,region_22,Master's & above,m,other,1,33,4,6,1,0,85,0
67216,Technology,region_17,Bachelor's,m,other,1,34,4,8,0,0,80,0
67388,Sales & Marketing,region_16,Bachelor's,m,sourcing,1,30,1,2,1,1,51,0
15155,Finance,region_13,Bachelor's,m,other,2,35,4,9,0,0,59,0
15129,Sales & Marketing,region_27,Bachelor's,f,other,1,37,1,5,1,0,49,0
71481,Finance,region_15,Bachelor's,m,other,1,30,3,5,1,0,57,0
61194,Procurement,region_19,Bachelor's,f,other,1,36,5,9,1,0,66,0
73791,Operations,region_2,Master's & above,m,sourcing,1,45,5,13,0,0,60,0
74531,Analytics,region_12,Bachelor's,m,other,1,30,4,4,0,0,87,0
52269,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,32,3,2,0,0,45,0
3927,Sales & Marketing,region_23,Bachelor's,f,other,1,28,5,3,1,0,51,0
31565,Procurement,region_30,Master's & above,f,sourcing,1,35,5,8,1,0,88,1
46138,Operations,region_26,Master's & above,m,sourcing,1,46,3,3,0,0,60,0
13581,Technology,region_25,Bachelor's,m,other,1,28,2,3,0,0,81,0
59967,Operations,region_22,Bachelor's,m,other,1,36,3,9,1,0,59,0
74935,Sales & Marketing,region_14,Bachelor's,f,sourcing,1,33,1,8,0,0,49,0
26790,Sales & Marketing,region_6,Bachelor's,m,sourcing,1,32,2,9,0,0,50,0
65520,Finance,region_28,Master's & above,m,other,1,34,3,6,0,0,61,0
31259,Analytics,region_2,Bachelor's,f,other,2,29,5,5,1,0,82,0
24003,Procurement,region_2,Master's & above,f,sourcing,1,36,4,7,0,0,68,0
48303,Sales & Marketing,region_2,Master's & above,m,other,3,38,3,9,0,0,50,0
54063,Operations,region_29,Bachelor's,m,other,1,41,5,4,1,0,63,0
49111,Operations,region_6,Bachelor's,f,other,1,31,5,2,1,0,59,0
19659,Finance,region_2,Bachelor's,f,other,1,51,5,7,1,0,57,0
21139,R&D,region_15,Master's & above,m,other,3,35,3,3,0,0,85,0
64319,Procurement,region_20,Bachelor's,m,other,2,27,3,4,0,0,63,0
43940,Sales & Marketing,region_28,Bachelor's,m,other,1,30,NA,1,1,0,48,0
3386,Sales & Marketing,region_28,Bachelor's,m,sourcing,1,42,3,12,0,0,48,0
76183,Technology,region_2,Master's & above,m,other,1,41,1,4,1,0,80,0
7122,Sales & Marketing,region_26,Bachelor's,m,other,1,26,5,2,0,0,49,0
29002,Technology,region_5,Master's & above,f,sourcing,1,33,3,9,0,0,81,0
70440,Procurement,region_7,Master's & above,f,sourcing,1,46,5,12,1,0,69,0
28121,Technology,region_17,Master's & above,m,other,1,44,5,3,1,0,74,0
36327,Procurement,region_2,Master's & above,m,sourcing,1,54,3,14,1,0,68,0
37263,Procurement,region_12,Bachelor's,m,sourcing,1,28,NA,1,1,0,68,0
58257,Technology,region_25,Bachelor's,f,sourcing,1,28,4,5,1,0,78,0
11234,Operations,region_23,Bachelor's,f,sourcing,1,34,4,4,0,0,64,0
47235,Analytics,region_4,Master's & above,m,other,1,43,5,14,1,0,83,0
52493,Sales & Marketing,region_23,Master's & above,m,other,1,33,3,4,0,0,49,0
49800,Analytics,region_29,Bachelor's,m,other,1,26,4,3,0,0,82,0
27834,Operations,region_2,Bachelor's,f,other,2,23,5,2,1,0,56,0
37641,Operations,region_14,Master's & above,m,sourcing,1,44,5,12,0,0,56,0
35976,Technology,region_26,Bachelor's,m,other,1,39,5,9,1,0,83,0
34500,Operations,region_4,Master's & above,m,other,2,45,5,14,1,0,57,0
68829,Finance,region_22,Bachelor's,m,other,1,29,4,6,1,0,60,0
44228,Operations,region_30,Bachelor's,f,other,1,31,4,4,1,0,60,0
1160,Analytics,region_22,Master's & above,m,sourcing,1,30,5,7,1,0,84,0
18656,Technology,region_11,Bachelor's,m,other,1,33,3,6,0,0,83,0
40462,Operations,region_7,Bachelor's,f,other,1,34,5,4,1,0,59,0
36075,Sales & Marketing,region_3,Master's & above,m,sourcing,1,39,1,8,0,0,49,0
67753,Procurement,region_2,Bachelor's,m,other,2,40,3,7,0,0,74,0
40176,Technology,region_26,Bachelor's,m,other,1,32,3,5,1,0,83,0
70241,Procurement,region_22,Bachelor's,f,other,1,31,3,6,1,0,72,0
10263,Technology,region_2,Bachelor's,f,sourcing,1,36,4,8,1,0,82,0
23222,Operations,region_6,Master's & above,f,sourcing,1,41,5,3,0,0,59,0
42660,R&D,region_16,Bachelor's,m,other,1,33,4,7,0,0,85,0
39022,Operations,region_6,Bachelor's,f,other,1,29,3,3,0,0,60,0
34532,Sales & Marketing,region_16,Bachelor's,f,sourcing,1,38,5,10,1,0,52,0
13785,Operations,region_2,Bachelor's,m,other,1,35,4,8,1,0,58,0
61490,Sales & Marketing,region_29,Bachelor's,m,sourcing,1,34,1,5,0,0,51,0
49367,Sales & Marketing,region_6,Bachelor's,f,other,1,28,2,2,1,0,50,0
25148,Operations,region_22,Bachelor's,m,sourcing,1,31,2,4,0,0,63,0
41800,Sales & Marketing,region_31,Master's & above,m,other,2,40,4,5,0,0,51,0
55283,HR,region_2,Master's & above,f,other,1,33,3,5,0,0,48,0
78245,Sales & Marketing,region_33,Bachelor's,m,sourcing,1,37,3,5,1,0,47,0
61248,Operations,region_15,Master's & above,m,other,1,38,2,3,1,0,58,0
9403,Sales & Marketing,region_31,Bachelor's,m,other,1,34,1,4,0,0,51,0
34124,Technology,region_13,Bachelor's,m,other,1,49,3,16,0,0,78,0
20483,Sales & Marketing,region_19,Bachelor's,m,sourcing,1,40,5,10,1,0,47,0
67166,Procurement,region_2,Bachelor's,f,other,1,51,2,8,1,0,70,0
22744,Sales & Marketing,region_2,Bachelor's,m,other,2,39,3,3,0,0,44,0
77692,Sales & Marketing,region_27,Bachelor's,m,sourcing,1,38,4,10,0,0,49,0
61705,Analytics,region_28,Bachelor's,m,sourcing,1,34,5,7,0,0,90,0
40692,R&D,region_2,Bachelor's,m,other,2,39,3,5,0,0,87,0
5,Analytics,region_7,Master's & above,m,other,2,46,3,7,0,0,86,0
52614,Technology,region_7,Bachelor's,f,sourcing,1,34,3,4,0,0,83,0
17820,Sales & Marketing,region_13,Bachelor's,m,other,1,56,2,11,0,0,48,0
76215,Sales & Marketing,region_22,,f,sourcing,1,27,5,2,1,0,95,1
65024,Operations,region_7,Master's & above,f,sourcing,1,33,5,6,0,0,74,1
69107,Analytics,region_6,Bachelor's,m,other,2,31,5,5,1,0,81,0
14877,Sales & Marketing,region_17,Bachelor's,m,sourcing,1,43,1,15,0,0,48,0
39023,Procurement,region_2,Master's & above,m,other,1,49,3,4,1,0,67,0
57826,Operations,region_2,Bachelor's,f,sourcing,1,29,3,6,0,0,62,0
74455,Sales & Marketing,region_8,Bachelor's,m,other,2,28,NA,1,0,0,48,0
62582,Sales & Marketing,region_11,Bachelor's,m,other,3,26,3,2,0,0,47,0
18482,Analytics,region_22,Bachelor's,m,sourcing,1,32,3,7,1,0,87,1
62559,Sales & Marketing,region_2,,f,sourcing,2,43,1,7,0,0,45,0
71485,Technology,region_29,Master's & above,m,other,1,36,3,4,0,0,78,0
1808,Sales & Marketing,region_7,,m,other,1,27,NA,1,0,0,53,0
30183,Technology,region_7,Master's & above,m,other,1,41,3,9,0,0,81,0
41497,HR,region_2,Below Secondary,f,referred,1,22,3,2,0,0,46,0
43828,Sales & Marketing,region_30,Bachelor's,m,other,1,29,5,4,1,0,45,0
39683,Operations,region_13,Master's & above,m,sourcing,1,43,3,7,0,0,58,0
55387,Sales & Marketing,region_13,Bachelor's,f,sourcing,1,37,3,8,0,0,52,0
67689,Procurement,region_2,Bachelor's,f,other,1,29,1,5,1,0,69,0
63323,Technology,region_16,Bachelor's,m,other,1,39,2,8,0,0,75,0
46847,Sales & Marketing,region_2,,m,sourcing,1,43,1,12,0,0,53,0
53226,Procurement,region_2,Bachelor's,m,other,1,28,2,2,0,0,71,0
58812,Sales & Marketing,region_31,Bachelor's,m,other,1,27,2,3,0,0,60,1
77719,Operations,region_22,Bachelor's,f,other,1,25,NA,1,0,0,57,0
2410,Technology,region_8,Bachelor's,m,other,1,31,1,4,0,0,79,0
68447,Operations,region_22,Bachelor's,f,sourcing,1,29,3,4,1,0,60,0
63994,Technology,region_5,Bachelor's,m,other,1,41,4,2,1,0,80,0
63536,Procurement,region_22,Bachelor's,m,other,2,34,4,3,1,0,69,0
66188,Operations,region_2,Bachelor's,f,sourcing,1,45,4,6,0,0,59,0
3576,Sales & Marketing,region_7,Master's & above,m,sourcing,1,37,3,10,0,0,52,0
52821,Sales & Marketing,region_32,Bachelor's,m,other,1,43,5,4,1,0,43,0
77691,HR,region_2,Bachelor's,m,other,1,58,3,28,0,0,47,0
74145,Operations,region_4,Bachelor's,m,other,1,45,3,16,0,0,55,0
31520,Sales & Marketing,region_7,Master's & above,m,sourcing,1,39,3,7,0,0,51,0
28523,Procurement,region_17,Bachelor's,f,other,3,31,3,7,0,0,70,0
27276,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,49,2,2,0,0,54,0
8219,Analytics,region_5,Bachelor's,m,other,1,29,5,3,1,0,80,0
49648,Operations,region_31,Bachelor's,m,other,1,29,5,3,1,0,59,1
58911,Technology,region_16,Below Secondary,m,sourcing,1,24,NA,1,1,0,83,0
36682,Technology,region_5,Bachelor's,f,other,1,24,3,3,0,0,79,0
15504,Technology,region_28,Master's & above,f,other,1,32,2,4,0,0,82,0
16095,Operations,region_7,Master's & above,f,sourcing,1,41,2,11,0,0,70,1
20196,HR,region_2,Below Secondary,f,other,1,22,2,2,0,0,54,0
15590,R&D,region_2,Bachelor's,m,sourcing,2,33,3,3,0,0,84,0
42853,Operations,region_22,Master's & above,m,other,2,37,5,7,1,0,61,1
26442,Sales & Marketing,region_15,Master's & above,m,other,1,45,3,9,0,0,53,0
65475,Operations,region_11,Bachelor's,f,sourcing,1,32,4,3,0,0,59,0
76551,Analytics,region_26,Bachelor's,m,other,1,33,4,7,0,0,80,0
6826,Operations,region_15,Bachelor's,m,other,2,32,3,6,1,0,60,1
31220,Procurement,region_2,Master's & above,m,sourcing,2,36,3,2,1,0,69,0
47152,Sales & Marketing,region_26,Bachelor's,m,sourcing,2,27,3,3,0,0,55,0
2341,Operations,region_8,Bachelor's,f,other,1,35,3,3,1,1,55,0
53784,Operations,region_31,Bachelor's,f,sourcing,1,31,5,5,0,0,57,0
74167,Sales & Marketing,region_13,Bachelor's,m,other,1,36,5,11,1,0,52,0
64794,Sales & Marketing,region_19,Bachelor's,m,sourcing,1,30,5,4,0,0,50,0
26647,Sales & Marketing,region_9,Master's & above,f,sourcing,1,32,2,5,0,0,53,0
30102,Analytics,region_22,Bachelor's,m,other,1,31,4,4,1,0,83,0
33789,Technology,region_7,Bachelor's,m,sourcing,3,29,3,4,0,0,81,0
51096,Legal,region_5,Bachelor's,m,other,2,29,3,2,0,0,56,0
7067,HR,region_7,Master's & above,f,other,1,42,4,11,0,0,52,0
43206,Operations,region_9,Master's & above,m,sourcing,1,32,3,5,0,0,64,0
63210,Procurement,region_19,Bachelor's,m,sourcing,2,31,4,4,1,0,71,0
29676,Sales & Marketing,region_31,Bachelor's,m,other,1,31,5,5,0,0,50,0
28262,Procurement,region_11,Bachelor's,m,other,1,38,4,7,0,0,69,0
41054,Procurement,region_22,Master's & above,f,other,1,29,3,2,0,0,69,0
21737,Technology,region_15,Bachelor's,m,sourcing,1,32,1,2,1,0,77,0
73022,Sales & Marketing,region_25,Bachelor's,m,other,1,26,5,2,1,0,51,0
63231,Operations,region_19,Master's & above,m,sourcing,1,45,3,4,0,0,54,0
75562,Operations,region_7,Bachelor's,f,other,1,31,3,6,1,0,57,0
6687,Procurement,region_22,Master's & above,m,sourcing,2,31,5,5,1,0,70,1
16597,Sales & Marketing,region_23,Master's & above,m,sourcing,1,44,5,4,1,0,49,1
49124,Analytics,region_7,Bachelor's,m,other,2,39,5,4,1,0,87,0
49256,Operations,region_15,Bachelor's,m,sourcing,1,32,2,5,1,0,61,0
18664,R&D,region_2,,m,other,1,24,4,2,0,0,81,0
42192,Technology,region_2,Bachelor's,m,referred,1,41,3,6,1,0,78,0
20034,Sales & Marketing,region_1,Bachelor's,m,other,1,27,3,4,1,0,48,0
71316,Sales & Marketing,region_7,Bachelor's,m,other,1,26,3,2,0,0,49,0
12991,Legal,region_31,Bachelor's,m,sourcing,1,31,3,2,0,0,61,0
50172,R&D,region_22,Master's & above,m,other,1,28,3,2,0,0,81,0
54721,Operations,region_22,Bachelor's,m,sourcing,1,35,3,8,0,0,62,0
44246,Finance,region_2,Master's & above,m,other,1,39,4,2,1,0,54,0
39647,Procurement,region_22,Bachelor's,m,sourcing,1,29,4,4,1,0,69,0
7779,Procurement,region_2,Master's & above,f,sourcing,1,47,5,18,1,0,68,0
16281,Sales & Marketing,region_14,Bachelor's,m,other,1,32,4,6,0,0,50,0
220,Procurement,region_26,Master's & above,m,other,1,52,5,9,1,0,68,0
31034,Sales & Marketing,region_3,Master's & above,m,other,1,36,3,2,0,0,49,0
48872,Operations,region_11,Bachelor's,m,other,1,26,5,4,0,0,58,0
21417,Technology,region_33,Bachelor's,m,sourcing,1,29,NA,1,0,0,83,0
60700,Sales & Marketing,region_24,Bachelor's,m,other,1,33,4,7,0,0,51,0
32502,Operations,region_15,Bachelor's,m,sourcing,2,38,3,4,1,1,58,1
38073,Finance,region_4,Master's & above,f,other,1,40,3,11,0,0,57,0
68951,Sales & Marketing,region_22,Bachelor's,m,other,3,25,NA,1,1,0,53,0
60963,Sales & Marketing,region_12,Bachelor's,m,sourcing,1,27,NA,1,1,0,53,0
19160,Sales & Marketing,region_3,Master's & above,m,sourcing,1,31,4,3,0,0,52,0
32847,Analytics,region_29,Bachelor's,m,sourcing,1,29,4,4,1,0,85,0
75794,Technology,region_7,Master's & above,m,sourcing,1,32,2,4,0,0,80,0
58480,Procurement,region_22,Bachelor's,f,other,1,27,NA,1,1,1,63,1
3336,Analytics,region_22,,f,other,1,28,5,5,1,0,88,0
66483,Sales & Marketing,region_1,Bachelor's,m,other,1,39,5,8,1,0,52,1
44018,Analytics,region_13,Bachelor's,m,other,2,36,4,3,0,0,77,0
55997,Operations,region_32,Master's & above,f,other,1,36,5,2,1,0,56,0
41614,Sales & Marketing,region_6,Bachelor's,m,other,1,30,3,3,0,0,44,0
41123,Sales & Marketing,region_9,,m,sourcing,1,32,3,3,0,0,49,0
16017,Operations,region_19,Master's & above,m,sourcing,1,42,2,16,0,0,61,0
55840,Analytics,region_11,Bachelor's,m,sourcing,2,45,5,7,1,0,83,0
36420,Procurement,region_22,Bachelor's,m,sourcing,1,28,NA,1,1,0,72,0
48862,Procurement,region_17,Bachelor's,f,other,1,40,4,6,0,0,66,0
4405,Technology,region_26,Bachelor's,m,sourcing,1,39,4,12,1,0,80,0
60093,Operations,region_22,Bachelor's,m,referred,1,29,NA,1,1,0,59,0
52343,Analytics,region_3,Bachelor's,m,sourcing,1,30,3,5,0,0,83,0
72078,Analytics,region_22,Bachelor's,m,other,1,33,3,4,0,0,86,0
77420,Operations,region_2,Bachelor's,m,sourcing,1,43,5,9,1,0,62,0
5735,Technology,region_22,Master's & above,m,sourcing,1,42,3,6,0,0,79,0
39992,Procurement,region_7,Master's & above,m,other,1,54,3,5,0,0,64,0
14020,Procurement,region_2,Bachelor's,f,other,1,39,5,5,1,0,73,0
4605,Finance,region_2,Bachelor's,f,sourcing,1,40,3,3,1,0,58,0
76916,Procurement,region_14,Bachelor's,m,sourcing,2,29,3,4,0,0,68,0
41147,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,56,3,5,1,0,44,0
13267,Analytics,region_7,Master's & above,m,sourcing,1,51,4,12,0,0,85,0
39832,Operations,region_16,Bachelor's,f,sourcing,1,42,5,13,0,0,59,0
51958,HR,region_7,Master's & above,m,sourcing,1,32,3,5,0,0,46,0
15293,Sales & Marketing,region_2,Master's & above,f,other,1,42,3,4,1,0,51,0
76550,Procurement,region_22,Bachelor's,f,other,3,26,3,3,1,0,70,0
26443,Sales & Marketing,region_30,Bachelor's,f,sourcing,1,28,1,5,1,0,49,0
29423,Operations,region_33,Bachelor's,m,other,1,38,4,2,1,0,62,0
33968,Operations,region_2,Master's & above,f,sourcing,1,58,4,5,1,0,59,0
40203,Sales & Marketing,region_21,Bachelor's,m,other,1,43,2,10,0,0,49,0
3141,Operations,region_2,Master's & above,m,sourcing,2,46,5,18,1,0,60,0
3819,Operations,region_22,Bachelor's,m,referred,1,35,4,8,0,0,62,0
28931,Operations,region_15,Bachelor's,m,other,2,36,5,3,1,0,57,1
10018,Operations,region_15,Bachelor's,f,other,1,42,3,12,1,0,61,0
19816,Sales & Marketing,region_15,Bachelor's,m,other,1,29,1,3,0,0,52,0
